customer_id,col_1_int,col_2_int,col_3_float,col_4_int,col_5_str,col_6_float,col_7_int,col_8_int,col_9_float,col_10_int,col_11_str
4651,989,989,355.6677,675,hello am a string ,355.6677,989,989,355.6677,675,hello am a string 
4652,1044,1044,355.6677,730,hello am a string ,355.6677,1044,1044,355.6677,730,hello am a string 
4653,1099,1099,355.6677,715,hello am a string ,355.6677,1099,1099,355.6677,715,hello am a string 
4654,1084,1084,355.6677,700,hello am a string ,355.6677,1084,1084,355.6677,700,hello am a string 
4655,1069,1069,355.6677,685,hello am a string ,355.6677,1069,1069,355.6677,685,hello am a string 
4656,1054,1054,355.6677,670,hello am a string ,355.6677,1054,1054,355.6677,670,hello am a string 
4657,349,349,355.6677,655,hello am a string ,355.6677,349,349,355.6677,655,hello am a string 
4658,404,404,355.6677,365,hello am a string ,355.6677,404,404,355.6677,365,hello am a string 
4659,459,459,355.6677,420,hello am a string ,355.6677,459,459,355.6677,420,hello am a string 
4660,514,514,355.6677,475,hello am a string ,355.6677,514,514,355.6677,475,hello am a string 
4661,569,569,355.6677,530,hello am a string ,355.6677,569,569,355.6677,530,hello am a string 
4662,624,624,355.6677,585,hello am a string ,355.6677,624,624,355.6677,585,hello am a string 
4663,679,679,355.6677,640,hello am a string ,355.6677,679,679,355.6677,640,hello am a string 
4664,734,734,355.6677,695,hello am a string ,355.6677,734,734,355.6677,695,hello am a string 
4665,719,719,355.6677,680,hello am a string ,355.6677,719,719,355.6677,680,hello am a string 
4666,704,704,355.6677,665,hello am a string ,355.6677,704,704,355.6677,665,hello am a string 
4667,689,689,355.6677,650,hello am a string ,355.6677,689,689,355.6677,650,hello am a string 
4668,674,674,355.6677,635,hello am a string ,355.6677,674,674,355.6677,635,hello am a string 
4669,659,659,355.6677,620,hello am a string ,355.6677,659,659,355.6677,620,hello am a string 
4670,714,714,355.6677,675,hello am a string ,355.6677,714,714,355.6677,675,hello am a string 
4671,769,769,355.6677,730,hello am a string ,355.6677,769,769,355.6677,730,hello am a string 
4672,824,824,355.6677,785,hello am a string ,355.6677,824,824,355.6677,785,hello am a string 
4673,879,879,355.6677,840,hello am a string ,355.6677,879,879,355.6677,840,hello am a string 
4674,934,934,355.6677,895,hello am a string ,355.6677,934,934,355.6677,895,hello am a string 
4675,989,989,355.6677,950,hello am a string ,355.6677,989,989,355.6677,950,hello am a string 
4676,1044,1044,355.6677,1005,hello am a string ,355.6677,1044,1044,355.6677,1005,hello am a string 
4677,1099,1099,355.6677,1060,hello am a string ,355.6677,1099,1099,355.6677,1060,hello am a string 
4678,1084,1084,355.6677,1045,hello am a string ,355.6677,1084,1084,355.6677,1045,hello am a string 
4679,1069,1069,355.6677,1030,hello am a string ,355.6677,1069,1069,355.6677,1030,hello am a string 
4680,1054,1054,355.6677,1015,hello am a string ,355.6677,1054,1054,355.6677,1015,hello am a string 
4681,349,349,355.6677,310,hello am a string ,355.6677,349,349,355.6677,310,hello am a string 
4682,404,404,355.6677,365,hello am a string ,355.6677,404,404,355.6677,365,hello am a string 
4683,459,459,355.6677,420,hello am a string ,355.6677,459,459,355.6677,420,hello am a string 
4684,514,514,355.6677,475,hello am a string ,355.6677,514,514,355.6677,475,hello am a string 
4685,569,569,355.6677,530,hello am a string ,355.6677,569,569,355.6677,530,hello am a string 
4686,624,624,355.6677,585,hello am a string ,355.6677,624,624,355.6677,585,hello am a string 
4687,679,679,355.6677,640,hello am a string ,355.6677,679,679,355.6677,640,hello am a string 
4688,734,734,355.6677,695,hello am a string ,355.6677,734,734,355.6677,695,hello am a string 
4689,719,719,355.6677,680,hello am a string ,355.6677,719,719,355.6677,680,hello am a string 
4690,704,704,355.6677,665,hello am a string ,355.6677,704,704,355.6677,665,hello am a string 
4691,689,689,355.6677,650,hello am a string ,355.6677,689,689,355.6677,650,hello am a string 
4692,674,674,355.6677,635,hello am a string ,355.6677,674,674,355.6677,635,hello am a string 
4693,659,659,355.6677,620,hello am a string ,355.6677,659,659,355.6677,620,hello am a string 
4694,714,714,355.6677,675,hello am a string ,355.6677,714,714,355.6677,675,hello am a string 
4695,769,769,355.6677,730,hello am a string ,355.6677,769,769,355.6677,730,hello am a string 
4696,824,824,355.6677,785,hello am a string ,355.6677,824,824,355.6677,785,hello am a string 
4697,879,879,355.6677,840,hello am a string ,355.6677,879,879,355.6677,840,hello am a string 
4698,934,934,355.6677,895,hello am a string ,355.6677,934,934,355.6677,895,hello am a string 
4699,989,989,355.6677,950,hello am a string ,355.6677,989,989,355.6677,950,hello am a string 
4700,1044,1044,355.6677,1005,hello am a string ,355.6677,1044,1044,355.6677,1005,hello am a string 
4701,1099,1099,355.6677,1060,hello am a string ,355.6677,1099,1099,355.6677,1060,hello am a string 
4702,1084,1084,355.6677,1045,hello am a string ,355.6677,1084,1084,355.6677,1045,hello am a string 
4703,1069,1069,355.6677,1030,hello am a string ,355.6677,1069,1069,355.6677,1030,hello am a string 
4704,1054,1054,355.6677,1015,hello am a string ,355.6677,1054,1054,355.6677,1015,hello am a string 
4705,349,349,355.6677,310,hello am a string ,355.6677,349,349,355.6677,310,hello am a string 
4706,404,404,355.6677,365,hello am a string ,355.6677,404,404,355.6677,365,hello am a string 
4707,459,459,355.6677,420,hello am a string ,355.6677,459,459,355.6677,420,hello am a string 
4708,514,514,355.6677,475,hello am a string ,355.6677,514,514,355.6677,475,hello am a string 
4709,569,569,355.6677,530,hello am a string ,355.6677,569,569,355.6677,530,hello am a string 
4710,624,624,355.6677,585,hello am a string ,355.6677,624,624,355.6677,585,hello am a string 
4711,679,679,355.6677,640,hello am a string ,355.6677,679,679,355.6677,640,hello am a string 
4712,734,734,355.6677,695,hello am a string ,355.6677,734,734,355.6677,695,hello am a string 
4713,719,719,355.6677,680,hello am a string ,355.6677,719,719,355.6677,680,hello am a string 
4714,704,704,355.6677,665,hello am a string ,355.6677,704,704,355.6677,665,hello am a string 
4715,689,689,355.6677,650,hello am a string ,355.6677,689,689,355.6677,650,hello am a string 
4716,674,674,355.6677,635,hello am a string ,355.6677,674,674,355.6677,635,hello am a string 
4717,659,659,355.6677,620,hello am a string ,355.6677,659,659,355.6677,620,hello am a string 
4718,714,714,355.6677,675,hello am a string ,355.6677,714,714,355.6677,675,hello am a string 
4719,769,769,355.6677,730,hello am a string ,355.6677,769,769,355.6677,730,hello am a string 
4720,824,824,355.6677,785,hello am a string ,355.6677,824,824,355.6677,785,hello am a string 
4721,879,879,355.6677,840,hello am a string ,355.6677,879,879,355.6677,840,hello am a string 
4722,934,934,355.6677,895,hello am a string ,355.6677,934,934,355.6677,895,hello am a string 
4723,989,989,355.6677,950,hello am a string ,355.6677,989,989,355.6677,950,hello am a string 
4724,1044,1044,355.6677,1005,hello am a string ,355.6677,1044,1044,355.6677,1005,hello am a string 
4725,1099,1099,355.6677,1060,hello am a string ,355.6677,1099,1099,355.6677,1060,hello am a string 
4726,1084,1084,355.6677,1045,hello am a string ,355.6677,1084,1084,355.6677,1045,hello am a string 
4727,1069,1069,355.6677,1030,hello am a string ,355.6677,1069,1069,355.6677,1030,hello am a string 
4728,1054,1054,355.6677,1015,hello am a string ,355.6677,1054,1054,355.6677,1015,hello am a string 
4729,349,349,355.6677,310,hello am a string ,355.6677,349,349,355.6677,310,hello am a string 
4730,404,404,355.6677,365,hello am a string ,355.6677,404,404,355.6677,365,hello am a string 
4731,459,459,355.6677,420,hello am a string ,355.6677,459,459,355.6677,420,hello am a string 
4732,514,514,355.6677,475,hello am a string ,355.6677,514,514,355.6677,475,hello am a string 
4733,569,569,355.6677,530,hello am a string ,355.6677,569,569,355.6677,530,hello am a string 
4734,624,624,355.6677,585,hello am a string ,355.6677,624,624,355.6677,585,hello am a string 
4735,679,679,355.6677,640,hello am a string ,355.6677,679,679,355.6677,640,hello am a string 
4736,734,734,355.6677,695,hello am a string ,355.6677,734,734,355.6677,695,hello am a string 
4737,719,719,355.6677,680,hello am a string ,355.6677,719,719,355.6677,680,hello am a string 
4738,704,704,355.6677,665,hello am a string ,355.6677,704,704,355.6677,665,hello am a string 
4739,689,689,355.6677,650,hello am a string ,355.6677,689,689,355.6677,650,hello am a string 
4740,674,674,355.6677,635,hello am a string ,355.6677,674,674,355.6677,635,hello am a string 
4741,659,659,355.6677,620,hello am a string ,355.6677,659,659,355.6677,620,hello am a string 
4742,714,714,355.6677,675,hello am a string ,355.6677,714,714,355.6677,675,hello am a string 
4743,769,769,355.6677,730,hello am a string ,355.6677,769,769,355.6677,730,hello am a string 
4744,824,824,355.6677,785,hello am a string ,355.6677,824,824,355.6677,785,hello am a string 
4745,879,879,355.6677,840,hello am a string ,355.6677,879,879,355.6677,840,hello am a string 
4746,934,934,355.6677,895,hello am a string ,355.6677,934,934,355.6677,895,hello am a string 
4747,989,989,355.6677,950,hello am a string ,355.6677,989,989,355.6677,950,hello am a string 
4748,1044,1044,355.6677,1005,hello am a string ,355.6677,1044,1044,355.6677,1005,hello am a string 
4749,1099,1099,355.6677,1060,hello am a string ,355.6677,1099,1099,355.6677,1060,hello am a string 
4750,1084,1084,355.6677,1045,hello am a string ,355.6677,1084,1084,355.6677,1045,hello am a string 
4751,1069,1069,355.6677,1030,hello am a string ,355.6677,1069,1069,355.6677,1030,hello am a string 
4752,1054,1054,355.6677,1015,hello am a string ,355.6677,1054,1054,355.6677,1015,hello am a string 
4753,349,349,355.6677,112,hello am a string ,355.6677,349,349,355.6677,112,hello am a string 
4754,404,404,355.6677,167,hello am a string ,355.6677,404,404,355.6677,167,hello am a string 
4755,459,459,355.6677,222,hello am a string ,355.6677,459,459,355.6677,222,hello am a string 
4756,514,514,355.6677,277,hello am a string ,355.6677,514,514,355.6677,277,hello am a string 
4757,569,569,355.6677,332,hello am a string ,355.6677,569,569,355.6677,332,hello am a string 
4758,624,624,355.6677,387,hello am a string ,355.6677,624,624,355.6677,387,hello am a string 
4759,679,679,355.6677,442,hello am a string ,355.6677,679,679,355.6677,442,hello am a string 
4760,734,734,355.6677,497,hello am a string ,355.6677,734,734,355.6677,497,hello am a string 
4761,719,719,355.6677,482,hello am a string ,355.6677,719,719,355.6677,482,hello am a string 
4762,704,704,355.6677,467,hello am a string ,355.6677,704,704,355.6677,467,hello am a string 
4763,689,689,355.6677,452,hello am a string ,355.6677,689,689,355.6677,452,hello am a string 
4764,674,674,355.6677,437,hello am a string ,355.6677,674,674,355.6677,437,hello am a string 
4765,659,659,355.6677,345,hello am a string ,355.6677,659,659,355.6677,345,hello am a string 
4766,714,714,355.6677,400,hello am a string ,355.6677,714,714,355.6677,400,hello am a string 
4767,769,769,355.6677,455,hello am a string ,355.6677,769,769,355.6677,455,hello am a string 
4768,824,824,355.6677,510,hello am a string ,355.6677,824,824,355.6677,510,hello am a string 
4769,879,879,355.6677,565,hello am a string ,355.6677,879,879,355.6677,565,hello am a string 
4770,934,934,355.6677,620,hello am a string ,355.6677,934,934,355.6677,620,hello am a string 
4771,989,989,355.6677,675,hello am a string ,355.6677,989,989,355.6677,675,hello am a string 
4772,1044,1044,355.6677,730,hello am a string ,355.6677,1044,1044,355.6677,730,hello am a string 
4773,1099,1099,355.6677,715,hello am a string ,355.6677,1099,1099,355.6677,715,hello am a string 
4774,1084,1084,355.6677,700,hello am a string ,355.6677,1084,1084,355.6677,700,hello am a string 
4775,1069,1069,355.6677,685,hello am a string ,355.6677,1069,1069,355.6677,685,hello am a string 
4776,1054,1054,355.6677,670,hello am a string ,355.6677,1054,1054,355.6677,670,hello am a string 
4777,349,349,355.6677,655,hello am a string ,355.6677,349,349,355.6677,655,hello am a string 
4778,404,404,355.6677,710,hello am a string ,355.6677,404,404,355.6677,710,hello am a string 
4779,459,459,355.6677,765,hello am a string ,355.6677,459,459,355.6677,765,hello am a string 
4780,514,514,355.6677,820,hello am a string ,355.6677,514,514,355.6677,820,hello am a string 
4781,569,569,355.6677,875,hello am a string ,355.6677,569,569,355.6677,875,hello am a string 
4782,624,624,355.6677,930,hello am a string ,355.6677,624,624,355.6677,930,hello am a string 
4783,679,679,355.6677,985,hello am a string ,355.6677,679,679,355.6677,985,hello am a string 
4784,734,734,355.6677,1040,hello am a string ,355.6677,734,734,355.6677,1040,hello am a string 
4785,719,719,355.6677,1095,hello am a string ,355.6677,719,719,355.6677,1095,hello am a string 
4786,704,704,355.6677,1080,hello am a string ,355.6677,704,704,355.6677,1080,hello am a string 
4787,689,689,355.6677,1065,hello am a string ,355.6677,689,689,355.6677,1065,hello am a string 
4788,674,674,355.6677,1050,hello am a string ,355.6677,674,674,355.6677,1050,hello am a string 
4789,659,659,355.6677,345,hello am a string ,355.6677,659,659,355.6677,345,hello am a string 
4790,714,714,355.6677,400,hello am a string ,355.6677,714,714,355.6677,400,hello am a string 
4791,769,769,355.6677,455,hello am a string ,355.6677,769,769,355.6677,455,hello am a string 
4792,824,824,355.6677,510,hello am a string ,355.6677,824,824,355.6677,510,hello am a string 
4793,879,879,355.6677,565,hello am a string ,355.6677,879,879,355.6677,565,hello am a string 
4794,934,934,355.6677,620,hello am a string ,355.6677,934,934,355.6677,620,hello am a string 
4795,989,989,355.6677,675,hello am a string ,355.6677,989,989,355.6677,675,hello am a string 
4796,1044,1044,355.6677,730,hello am a string ,355.6677,1044,1044,355.6677,730,hello am a string 
4797,1099,1099,355.6677,715,hello am a string ,355.6677,1099,1099,355.6677,715,hello am a string 
4798,1084,1084,355.6677,700,hello am a string ,355.6677,1084,1084,355.6677,700,hello am a string 
4799,1069,1069,355.6677,685,hello am a string ,355.6677,1069,1069,355.6677,685,hello am a string 
4800,1054,1054,355.6677,670,hello am a string ,355.6677,1054,1054,355.6677,670,hello am a string 
4801,349,349,355.6677,655,hello am a string ,355.6677,349,349,355.6677,655,hello am a string 
4802,404,404,355.6677,365,hello am a string ,355.6677,404,404,355.6677,365,hello am a string 
4803,459,459,355.6677,420,hello am a string ,355.6677,459,459,355.6677,420,hello am a string 
4804,514,514,355.6677,475,hello am a string ,355.6677,514,514,355.6677,475,hello am a string 
4805,569,569,355.6677,530,hello am a string ,355.6677,569,569,355.6677,530,hello am a string 
4806,624,624,355.6677,585,hello am a string ,355.6677,624,624,355.6677,585,hello am a string 
4807,679,679,355.6677,640,hello am a string ,355.6677,679,679,355.6677,640,hello am a string 
4808,734,734,355.6677,695,hello am a string ,355.6677,734,734,355.6677,695,hello am a string 
4809,719,719,355.6677,680,hello am a string ,355.6677,719,719,355.6677,680,hello am a string 
4810,704,704,355.6677,665,hello am a string ,355.6677,704,704,355.6677,665,hello am a string 
4811,689,689,355.6677,650,hello am a string ,355.6677,689,689,355.6677,650,hello am a string 
4812,674,674,355.6677,635,hello am a string ,355.6677,674,674,355.6677,635,hello am a string 
4813,659,659,355.6677,620,hello am a string ,355.6677,659,659,355.6677,620,hello am a string 
4814,714,714,355.6677,675,hello am a string ,355.6677,714,714,355.6677,675,hello am a string 
4815,769,769,355.6677,730,hello am a string ,355.6677,769,769,355.6677,730,hello am a string 
